         422    0.791423     0.77873   0.0133865
         423    0.790342    0.778757   0.0133549
         424    0.789247    0.778782   0.0133234
         425    0.788139    0.778804   0.0132921
         426     0.78702    0.778823   0.0132609
         427     0.78589     0.77884   0.0132298
         428    0.784751    0.778854   0.0131989
         429    0.783602    0.778865   0.0131682
         430    0.782443    0.778873   0.0131376
         431    0.781275    0.778879   0.0131071
         432    0.780099    0.778882   0.0130767
         433    0.778914    0.778882   0.0130465
         434    0.777721    0.778879   0.0130165
         435    0.776522    0.778874   0.0129866
         436    0.775317    0.778865   0.0129568
         437    0.774107    0.778855   0.0129271
         438    0.772893    0.778841   0.0128976
         439    0.771675    0.778825   0.0128683
         440    0.770454    0.778806    0.012839
         441     0.76923    0.778784   0.0128099
         442    0.768004     0.77876    0.012781
         443    0.766776    0.778732   0.0127521
         444    0.765548    0.778703   0.0127235
         445    0.764321     0.77867   0.0126949
         446    0.763096    0.778636   0.0126665
         447    0.761874    0.778598   0.0126382
         448    0.760655    0.778558   0.0126101
         449     0.75944    0.778515    0.012582
         450     0.75823     0.77847   0.0125542
         451    0.757027    0.778423   0.0125264
         452     0.75583    0.778373   0.0124988
         453    0.754641     0.77832   0.0124713
         454    0.753461    0.778266    0.012444
         455     0.75229    0.778209   0.0124168
         456    0.751129    0.778149   0.0123897
         457     0.74998    0.778088   0.0123627
         458    0.748844    0.778024   0.0123359
         459    0.747723    0.777958   0.0123092
         460    0.746617     0.77789   0.0122826
         461    0.745525    0.777819   0.0122562
         462    0.744449    0.777747   0.0122299
         463    0.743389    0.777673   0.0122037
         464    0.742347    0.777597   0.0121776
         465    0.741324    0.777519   0.0121517
         466    0.740321    0.777439   0.0121259
         467    0.739339    0.777357   0.0121002
         468     0.73838    0.777274   0.0120746
         469    0.737442    0.777189   0.0120491
         470    0.736527    0.777103   0.0120238
         471    0.735636    0.777015   0.0119986
         472    0.734769    0.776925   0.0119735
         473    0.733926    0.776834   0.0119486
         474    0.733109    0.776742   0.0119237
         475    0.732318    0.776648    0.011899
         476    0.731555    0.776554   0.0118744
         477    0.730819    0.776458   0.0118498
         478    0.730112    0.776361   0.0118255
         479    0.729434    0.776263   0.0118012
         480    0.728785    0.776164    0.011777
         481    0.728166    0.776064   0.0117529
         482    0.727579    0.775964    0.011729
         483    0.727022    0.775862   0.0117051
         484    0.726496     0.77576   0.0116814
         485    0.726001    0.775658   0.0116578
         486    0.725537    0.775555   0.0116342
         487    0.725106    0.775451   0.0116108
         488    0.724707    0.775347   0.0115875
         489     0.72434    0.775243   0.0115642
         490    0.724006    0.775138   0.0115411
         491    0.723705    0.775033   0.0115181
         492    0.723437    0.774928   0.0114952
         493    0.723204    0.774824   0.0114723
         494    0.723005    0.774719   0.0114496
         495     0.72284    0.774614   0.0114269
         496     0.72271    0.774509   0.0114044
         497    0.722614    0.774405   0.0113819
         498    0.722554    0.774301   0.0113595
         499    0.722529    0.774197   0.0113372
         500    0.722539    0.774094    0.011315
         501    0.722585    0.773991   0.0112929
         502    0.722665    0.773889   0.0112709
         503    0.722781    0.773787   0.0112489
         504    0.722932    0.773686   0.0112271
         505     0.72312    0.773586   0.0112053
         506    0.723344    0.773487   0.0111836
         507    0.723604    0.773388   0.0111619
         508      0.7239    0.773291   0.0111404
         509    0.724233    0.773194   0.0111189
         510    0.724603    0.773099   0.0110975
         511    0.725011    0.773005   0.0110762
         512    0.725456    0.772912    0.011055
         513    0.725939    0.772821   0.0110338
         514    0.726458     0.77273   0.0110127
         515    0.727015    0.772642   0.0109917
         516     0.72761    0.772554   0.0109707
         517    0.728243    0.772469   0.0109498
         518    0.728911    0.772385    0.010929
         519    0.729616    0.772302   0.0109083
         520    0.730357    0.772221   0.0108876
         521    0.731133    0.772143    0.010867
         522    0.731945    0.772066   0.0108464
         523    0.732792    0.771991    0.010826
         524    0.733673    0.771917   0.0108055
         525     0.73459    0.771846   0.0107852
         526    0.735541    0.771777   0.0107649
         527    0.736526     0.77171   0.0107447
         528    0.737544    0.771646   0.0107245
         529    0.738594    0.771583   0.0107044
         530    0.739676    0.771523   0.0106844
         531     0.74079    0.771465   0.0106645
         532    0.741934     0.77141   0.0106446
         533    0.743108    0.771357   0.0106247
         534    0.744311    0.771306   0.0106049
         535     0.74554    0.771258   0.0105852
         536    0.746795    0.771212   0.0105656
         537    0.748075    0.771169    0.010546
         538    0.749377    0.771128   0.0105265
         539    0.750702    0.771091    0.010507
         540    0.752047    0.771055   0.0104876
         541    0.753411    0.771023   0.0104683
         542    0.754792    0.770993    0.010449
         543     0.75619    0.770965   0.0104298
         544    0.757603    0.770941   0.0104106
         545     0.75903    0.770919   0.0103916
         546    0.760468      0.7709   0.0103726
         547    0.761916    0.770884   0.0103536
         548     0.76337     0.77087   0.0103347
         549     0.76483    0.770859   0.0103159
         550    0.766294    0.770851   0.0102971
         551     0.76776    0.770845   0.0102785
         552    0.769225    0.770842   0.0102598
         553     0.77069    0.770842   0.0102413
         554     0.77215    0.770844   0.0102228
         555    0.773606    0.770849   0.0102044
         556    0.775056    0.770857    0.010186
         557    0.776497    0.770867   0.0101678
         558    0.777927    0.770879   0.0101495
         559    0.779345    0.770895   0.0101314
         560    0.780749    0.770912   0.0101133
         561    0.782139    0.770932   0.0100953
         562    0.783511    0.770955   0.0100774
         563    0.784863    0.770979   0.0100595
         564    0.786196    0.771006   0.0100417
         565    0.787506    0.771035    0.010024
         566    0.788794    0.771067   0.0100063
         567    0.790059      0.7711  0.00998872
         568    0.791298    0.771136  0.00997119
         569    0.792511    0.771173  0.00995374
         570    0.793697    0.771213  0.00993636
         571    0.794856    0.771254  0.00991904
         572    0.795986    0.771298   0.0099018
         573    0.797086    0.771343  0.00988462
         574    0.798157    0.771389  0.00986751
         575    0.799196    0.771438  0.00985046
         576    0.800205    0.771488  0.00983349
         577    0.801182    0.771539  0.00981658
         578    0.802128    0.771592  0.00979974
         579    0.803043    0.771646  0.00978297
         580    0.803925    0.771702  0.00976626
         581    0.804775    0.771759  0.00974961
         582    0.805594    0.771817  0.00973303
         583    0.806383    0.771876  0.00971652
         584    0.807142    0.771937  0.00970007
         585    0.807871    0.771998  0.00968368
         586    0.808569    0.772061  0.00966736
         587    0.809237    0.772124   0.0096511
         588    0.809875    0.772188   0.0096349
         589    0.810485    0.772253  0.00961876
         590    0.811067    0.772319  0.00960268
         591    0.811623    0.772385  0.00958666
         592    0.812152    0.772453  0.00957071
         593    0.812656     0.77252  0.00955481
         594    0.813136    0.772589  0.00953896
         595    0.813593    0.772658  0.00952318
         596    0.814028    0.772727  0.00950746
         597    0.814442    0.772797  0.00949179
         598    0.814836    0.772867  0.00947618
         599    0.815212    0.772938  0.00946062
         600     0.81557    0.773009  0.00944512
         601    0.815912     0.77308  0.00942967
         602    0.816238    0.773152  0.00941428
         603     0.81655    0.773224  0.00939894
         604     0.81685    0.773296  0.00938366
         605    0.817138    0.773369  0.00936843
         606    0.817415    0.773441  0.00935325
         607    0.817683    0.773514  0.00933813
         608    0.817942    0.773587  0.00932305
         609    0.818192    0.773661  0.00930803
         610    0.818436    0.773734  0.00929306
         611    0.818673    0.773808  0.00927815
         612    0.818906    0.773881  0.00926328
         613    0.819135    0.773955  0.00924846
         614    0.819361    0.774029  0.00923369
         615    0.819586    0.774103  0.00921898
         616     0.81981    0.774177  0.00920431
         617    0.820035    0.774252  0.00918969
         618    0.820259    0.774326  0.00917512
         619    0.820485    0.774401   0.0091606
         620    0.820714    0.774475  0.00914613
         621    0.820945     0.77455  0.00913171
         622    0.821179    0.774625  0.00911734
         623    0.821418      0.7747  0.00910301
         624    0.821663    0.774775  0.00908873
         625    0.821913    0.774851  0.00907451
         626    0.822171    0.774926  0.00906032
         627    0.822436    0.775002  0.00904619
         628    0.822708    0.775078  0.00903211
         629     0.82299    0.775154  0.00901807
         630    0.823279    0.775231  0.00900408
         631    0.823578    0.775307  0.00899013
         632    0.823887    0.775384  0.00897624
         633    0.824206    0.775461  0.00896239
         634    0.824537    0.775539  0.00894859
         635    0.824878    0.775616  0.00893483
         636     0.82523    0.775695  0.00892112
         637    0.825593    0.775773  0.00890746
         638    0.825969    0.775852  0.00889385
         639    0.826356    0.775931  0.00888028
         640    0.826754     0.77601  0.00886676
         641    0.827166     0.77609  0.00885329
         642    0.827589     0.77617  0.00883986
         643    0.828025    0.776251  0.00882648
         644    0.828473    0.776332  0.00881315
         645    0.828935    0.776413  0.00879986
         646    0.829408    0.776495  0.00878662
         647    0.829894    0.776578  0.00877343
         648    0.830392    0.776661  0.00876028
         649    0.830902    0.776744  0.00874718
         650    0.831422    0.776829  0.00873413
         651    0.831954    0.776913  0.00872112
         652    0.832496    0.776999  0.00870816
         653    0.833048    0.777084  0.00869525
         654    0.833609    0.777171  0.00868238
         655     0.83418    0.777258  0.00866957
         656    0.834758    0.777345  0.00865679
         657    0.835345    0.777434  0.00864407
         658    0.835941    0.777523  0.00863139
         659    0.836544    0.777612  0.00861875
         660    0.837153    0.777702  0.00860617
         661    0.837767    0.777793  0.00859363
         662    0.838384    0.777885  0.00858113
         663    0.839004    0.777977  0.00856869
         664    0.839626     0.77807  0.00855628
         665     0.84025    0.778163  0.00854393
         666    0.840874    0.778258  0.00853162
         667    0.841499    0.778352  0.00851935
         668    0.842121    0.778448  0.00850714
         669     0.84274    0.778544  0.00849496
         670    0.843356    0.778641  0.00848283
         671    0.843967    0.778738  0.00847075
         672    0.844572    0.778836  0.00845871
         673     0.84517    0.778935  0.00844672
         674    0.845759    0.779034  0.00843477
         675    0.846339    0.779133  0.00842286
         676    0.846909    0.779234    0.008411
         677    0.847469    0.779334  0.00839918
         678    0.848016    0.779436   0.0083874
         679    0.848549    0.779538  0.00837566
         680    0.849068     0.77964  0.00836397
         681     0.84957    0.779742  0.00835232
         682    0.850056    0.779846  0.00834071
         683    0.850525    0.779949  0.00832914
         684    0.850976    0.780053  0.00831761
         685    0.851408    0.780157  0.00830612
         686     0.85182    0.780262  0.00829467
         687    0.852211    0.780366  0.00828326
         688    0.852581    0.780471  0.00827188
         689    0.852928    0.780576  0.00826054
         690    0.853252    0.780682  0.00824924
         691    0.853554    0.780787  0.00823798
         692    0.853832    0.780893  0.00822675
         693    0.854085    0.780998  0.00821556
         694    0.854313    0.781104   0.0082044
         695    0.854516     0.78121  0.00819327
         696    0.854694    0.781315  0.00818218
         697    0.854845    0.781421  0.00817112
         698    0.854969    0.781526   0.0081601
         699    0.855066    0.781631   0.0081491
         700    0.855135    0.781736  0.00813814
         701    0.855176    0.781841   0.0081272
         702    0.855188    0.781946  0.00811629
         703    0.855174     0.78205  0.00810542
         704    0.855133    0.782153  0.00809457
         705    0.855063    0.782257  0.00808375
         706    0.854965     0.78236  0.00807295
         707     0.85484    0.782462  0.00806219
         708    0.854686    0.782564  0.00805144
         709    0.854504    0.782666  0.00804073
         710    0.854294    0.782767  0.00803004
         711    0.854056    0.782867  0.00801937
         712    0.853791    0.782967  0.00800872
         713    0.853499    0.783066   0.0079981
         714    0.853179    0.783164   0.0079875
         715    0.852833    0.783261  0.00797693
         716     0.85246    0.783358  0.00796637
         717    0.852062    0.783454  0.00795584
         718    0.851638    0.783549  0.00794532
         719    0.851187    0.783643  0.00793483
         720    0.850713    0.783736  0.00792435
         721    0.850214    0.783828   0.0079139
         722     0.84969    0.783919  0.00790346
         723    0.849142     0.78401  0.00789305
         724     0.84857    0.784099  0.00788265
         725    0.847977    0.784187  0.00787227
         726    0.847361    0.784274  0.00786191
         727    0.846724     0.78436  0.00785156
         728    0.846065    0.784444  0.00784123
         729    0.845384    0.784528  0.00783092
         730    0.844683     0.78461  0.00782063
         731    0.843962    0.784692  0.00781035
         732    0.843221    0.784772  0.00780009
         733    0.842461     0.78485  0.00778985
         734    0.841683    0.784928  0.00777962
         735    0.840886    0.785004  0.00776941
         736    0.840073    0.785079  0.00775921
         737    0.839244    0.785152  0.00774903
         738      0.8384    0.785224  0.00773887
         739     0.83754    0.785295  0.00772872
         740    0.836666    0.785365  0.00771859
