          76     1.84551     1.94584   0.0048194
          77     1.84062     1.94447  0.00494676
          78      1.8356     1.94308  0.00507645
          79     1.83046     1.94165  0.00520849
          80     1.82521      1.9402   0.0053429
          81     1.81983     1.93871   0.0054797
          82     1.81432     1.93719  0.00561892
          83     1.80869     1.93565  0.00576056
          84     1.80294     1.93407  0.00590464
          85     1.79706     1.93245  0.00605118
          86     1.79105     1.93081  0.00620018
          87     1.78491     1.92913  0.00635166
          88     1.77865     1.92742  0.00650561
          89     1.77225     1.92568  0.00666205
          90     1.76573      1.9239  0.00682097
          91     1.75907     1.92209  0.00698238
          92     1.75228     1.92024  0.00714627
          93     1.74537     1.91836  0.00731264
          94     1.73833     1.91645  0.00748146
          95     1.73116      1.9145  0.00765273
          96     1.72386     1.91251  0.00782644
          97     1.71643     1.91049  0.00800255
          98     1.70888     1.90843  0.00818104
          99     1.70121     1.90634  0.00836189
         100     1.69342     1.90421  0.00854507
         101      1.6855     1.90205  0.00873054
         102     1.67747     1.89984  0.00891825
         103     1.66932     1.89761  0.00910818
         104     1.66106     1.89533  0.00930026
         105     1.65268     1.89302  0.00949446
         106     1.64421     1.89067  0.00969071
         107     1.63562     1.88829  0.00988896
         108     1.62694     1.88587   0.0100891
         109     1.61816     1.88341   0.0102912
         110     1.60929     1.88092    0.010495
         111     1.60033     1.87839   0.0107006
         112     1.59128     1.87583   0.0109078
         113     1.58215     1.87323   0.0111166
         114     1.57295      1.8706   0.0113268
         115     1.56368     1.86793   0.0115384
         116     1.55435     1.86523   0.0117514
         117     1.54495     1.86249   0.0119655
         118      1.5355     1.85972   0.0121808
         119       1.526     1.85691    0.012397
         120     1.51645     1.85408   0.0126142
         121     1.50686     1.85121   0.0128322
         122     1.49724      1.8483   0.0130509
         123     1.48759     1.84537   0.0132702
         124     1.47792     1.84241     0.01349
         125     1.46823     1.83942   0.0137101
         126     1.45854     1.83639   0.0139306
         127     1.44883     1.83334   0.0141512
         128     1.43913     1.83026   0.0143719
         129     1.42943     1.82715   0.0145925
         130     1.41974     1.82402    0.014813
         131     1.41007     1.82086   0.0150332
         132     1.40042     1.81767    0.015253
         133     1.39079     1.81446   0.0154723
         134      1.3812     1.81123    0.015691
         135     1.37165     1.80798   0.0159091
         136     1.36213      1.8047   0.0161263
         137     1.35267      1.8014   0.0163427
         138     1.34326     1.79808    0.016558
         139      1.3339     1.79474   0.0167722
         140     1.32461     1.79138   0.0169853
         141     1.31538       1.788    0.017197
         142     1.30623     1.78461   0.0174074
         143     1.29715      1.7812   0.0176163
         144     1.28815     1.77778   0.0178236
         145     1.27924     1.77434   0.0180292
         146     1.27042     1.77089   0.0182331
         147     1.26169     1.76743   0.0184352
         148     1.25306     1.76395   0.0186353
         149     1.24453     1.76046   0.0188335
         150      1.2361     1.75697   0.0190296
         151     1.22779     1.75346   0.0192236
         152     1.21959     1.74995   0.0194153
         153     1.21152     1.74643   0.0196048
         154     1.20356     1.74291   0.0197919
         155     1.19573     1.73938   0.0199765
         156     1.18803     1.73584   0.0201587
         157     1.18047     1.73231   0.0203383
         158     1.17305     1.72877   0.0205152
         159     1.16577     1.72522   0.0206895
         160     1.15863     1.72168   0.0208611
         161     1.15165     1.71814   0.0210298
         162     1.14482      1.7146   0.0211957
         163     1.13815     1.71107   0.0213587
         164     1.13164     1.70753   0.0215187
         165     1.12529     1.70401   0.0216756
         166     1.11911     1.70048   0.0218296
         167     1.11311     1.69696   0.0219804
         168     1.10728     1.69345    0.022128
         169     1.10163     1.68995   0.0222725
         170     1.09616     1.68646   0.0224137
         171     1.09087     1.68298   0.0225516
         172     1.08577      1.6795   0.0226862
         173     1.08086     1.67604   0.0228174
         174     1.07614      1.6726   0.0229453
         175     1.07161     1.66916   0.0230698
         176     1.06728     1.66574   0.0231908
         177     1.06315     1.66234   0.0233083
         178     1.05921     1.65895   0.0234224
         179     1.05547     1.65558   0.0235329
         180     1.05194     1.65222   0.0236399
         181      1.0486     1.64889   0.0237433
         182     1.04547     1.64557   0.0238433
         183     1.04254     1.64228   0.0239396
         184     1.03981       1.639   0.0240324
         185     1.03728     1.63575   0.0241215
         186     1.03495     1.63252   0.0242072
         187     1.03281     1.62932   0.0242892
         188     1.03087     1.62613   0.0243677
         189     1.02913     1.62297   0.0244427
         190     1.02757     1.61984   0.0245141
         191      1.0262     1.61673    0.024582
         192     1.02501     1.61365   0.0246464
         193       1.024     1.61059   0.0247073
         194     1.02316     1.60757   0.0247648
         195      1.0225     1.60457   0.0248189
         196       1.022     1.60159   0.0248696
         197     1.02166     1.59865    0.024917
         198     1.02147     1.59573   0.0249611
         199     1.02144     1.59285   0.0250019
         200     1.02154     1.58999   0.0250396
         201     1.02178     1.58717   0.0250741
         202     1.02215     1.58437   0.0251055
         203     1.02264      1.5816   0.0251338
         204     1.02325     1.57886   0.0251592
         205     1.02397     1.57616   0.0251817
         206     1.02478     1.57348   0.0252013
         207      1.0257     1.57083   0.0252181
         208      1.0267     1.56822   0.0252322
         209     1.02778     1.56563   0.0252436
         210     1.02894     1.56308   0.0252524
         211     1.03016     1.56055   0.0252587
         212     1.03144     1.55806   0.0252626
         213     1.03278     1.55559   0.0252641
         214     1.03416     1.55315   0.0252632
         215     1.03559     1.55075   0.0252602
         216     1.03704     1.54837   0.0252549
         217     1.03853     1.54602   0.0252476
         218     1.04004      1.5437   0.0252382
         219     1.04156      1.5414   0.0252269
         220      1.0431     1.53914   0.0252137
         221     1.04464      1.5369   0.0251987
         222     1.04618     1.53469    0.025182
         223     1.04772     1.53251   0.0251636
         224     1.04926     1.53035   0.0251435
         225     1.05079     1.52822    0.025122
         226      1.0523     1.52611   0.0250989
         227     1.05379     1.52403   0.0250745
         228     1.05526     1.52198   0.0250486
         229     1.05671     1.51994   0.0250215
         230     1.05814     1.51794   0.0249931
         231     1.05953     1.51595   0.0249636
         232      1.0609     1.51399   0.0249329
         233     1.06224     1.51205   0.0249012
         234     1.06354     1.51013   0.0248685
         235     1.06481     1.50824   0.0248347
         236     1.06605     1.50637   0.0248001
         237     1.06725     1.50451   0.0247645
         238     1.06841     1.50268   0.0247282
         239     1.06954     1.50087    0.024691
         240     1.07064     1.49908   0.0246532
         241      1.0717      1.4973   0.0246146
         242     1.07272     1.49555   0.0245753
         243     1.07371     1.49381   0.0245354
         244     1.07466     1.49209   0.0244949
         245     1.07558     1.49039   0.0244539
         246     1.07646     1.48871   0.0244123
         247     1.07731     1.48705   0.0243702
         248     1.07813      1.4854   0.0243276
         249     1.07893     1.48376   0.0242846
         250     1.07969     1.48215   0.0242412
         251     1.08042     1.48055   0.0241974
         252     1.08113     1.47896   0.0241533
         253     1.08181     1.47739   0.0241088
         254     1.08247     1.47584   0.0240639
         255      1.0831      1.4743   0.0240188
         256     1.08372     1.47277   0.0239734
         257     1.08431     1.47126   0.0239277
         258     1.08489     1.46976   0.0238818
         259     1.08544     1.46828   0.0238356
         260     1.08599     1.46681   0.0237893
         261     1.08651     1.46535   0.0237427
         262     1.08703     1.46391   0.0236959
         263     1.08753     1.46248    0.023649
         264     1.08802     1.46106   0.0236019
         265      1.0885     1.45965   0.0235547
         266     1.08897     1.45826   0.0235073
         267     1.08943     1.45688   0.0234598
         268     1.08989     1.45551   0.0234122
         269     1.09033     1.45415   0.0233645
         270     1.09078     1.45281   0.0233167
         271     1.09121     1.45147   0.0232688
         272     1.09165     1.45015   0.0232209
         273     1.09208     1.44884   0.0231728
         274      1.0925     1.44754   0.0231247
         275     1.09292     1.44625   0.0230765
         276     1.09334     1.44497   0.0230283
         277     1.09375      1.4437   0.0229801
         278     1.09416     1.44244   0.0229318
         279     1.09457      1.4412   0.0228835
         280     1.09497     1.43996   0.0228351
         281     1.09537     1.43873   0.0227868
         282     1.09576     1.43752   0.0227384
         283     1.09615     1.43631     0.02269
         284     1.09654     1.43511   0.0226416
         285     1.09692     1.43393   0.0225933
         286      1.0973     1.43275   0.0225449
         287     1.09767     1.43158   0.0224966
         288     1.09803     1.43042   0.0224482
         289     1.09839     1.42928      0.0224
         290     1.09875     1.42814   0.0223517
         291      1.0991     1.42701   0.0223035
         292     1.09944     1.42588   0.0222553
         293     1.09977     1.42477   0.0222071
         294      1.1001     1.42367    0.022159
         295     1.10042     1.42257    0.022111
         296     1.10073     1.42148    0.022063
         297     1.10103      1.4204   0.0220151
         298     1.10133     1.41933   0.0219672
         299     1.10161     1.41827   0.0219195
         300     1.10189     1.41722   0.0218717
         301     1.10216     1.41617   0.0218241
         302     1.10242     1.41513   0.0217766
         303     1.10268      1.4141   0.0217291
         304     1.10293     1.41308   0.0216817
         305     1.10317     1.41206   0.0216344
         306      1.1034     1.41105   0.0215872
         307     1.10363     1.41005   0.0215401
         308     1.10385     1.40906   0.0214931
         309     1.10407     1.40807   0.0214462
         310     1.10429     1.40709   0.0213994
         311      1.1045     1.40612   0.0213527
         312     1.10471     1.40515   0.0213061
         313     1.10492     1.40419   0.0212596
         314     1.10514     1.40324   0.0212132
         315     1.10535     1.40229    0.021167
         316     1.10557     1.40135   0.0211208
         317     1.10579     1.40042   0.0210747
         318     1.10601      1.3995   0.0210288
         319     1.10625     1.39858   0.0209829
         320     1.10648     1.39766   0.0209372
         321     1.10673     1.39676   0.0208916
         322     1.10698     1.39586   0.0208461
         323     1.10725     1.39496   0.0208007
         324     1.10753     1.39408   0.0207554
         325     1.10781      1.3932   0.0207102
         326     1.10811     1.39232   0.0206652
         327     1.10843     1.39145   0.0206202
         328     1.10875     1.39059   0.0205753
         329     1.10909     1.38974   0.0205306
         330     1.10944     1.38889   0.0204859
         331      1.1098     1.38804   0.0204414
         332     1.11017     1.38721   0.0203969
         333     1.11056     1.38637   0.0203526
         334     1.11096     1.38555   0.0203083
         335     1.11137     1.38473   0.0202642
         336     1.11179     1.38392   0.0202202
         337     1.11222     1.38311   0.0201762
         338     1.11265     1.38231   0.0201324
         339      1.1131     1.38152   0.0200887
         340     1.11354     1.38073   0.0200451
         341     1.11399     1.37995   0.0200015
         342     1.11444     1.37917   0.0199581
         343     1.11489      1.3784   0.0199148
         344     1.11533     1.37764   0.0198716
         345     1.11577     1.37688   0.0198285
         346     1.11621     1.37612   0.0197855
         347     1.11663     1.37538   0.0197426
         348     1.11705     1.37463   0.0196998
         349     1.11745      1.3739   0.0196571
         350     1.11783     1.37317   0.0196146
         351      1.1182     1.37244   0.0195721
         352     1.11854     1.37172   0.0195298
         353     1.11887       1.371   0.0194876
         354     1.11917     1.37029   0.0194456
         355     1.11944     1.36958   0.0194036
         356     1.11969     1.36888   0.0193618
         357     1.11991     1.36818   0.0193201
         358     1.12009     1.36749   0.0192786
         359     1.12025      1.3668   0.0192372
         360     1.12037     1.36612   0.0191959
         361     1.12045     1.36544   0.0191548
         362      1.1205     1.36476   0.0191138
         363     1.12052     1.36409    0.019073
         364     1.12049     1.36342   0.0190324
         365     1.12043     1.36275   0.0189918
         366     1.12034     1.36209   0.0189515
         367      1.1202     1.36143   0.0189113
         368     1.12003     1.36078   0.0188713
         369     1.11982     1.36012   0.0188315
         370     1.11957     1.35947   0.0187918
         371     1.11928     1.35883   0.0187523
         372     1.11896     1.35818    0.018713
         373     1.11861     1.35754   0.0186738
         374     1.11822      1.3569   0.0186348
         375      1.1178     1.35626    0.018596
         376     1.11734     1.35563   0.0185574
         377     1.11686     1.35499    0.018519
         378     1.11635     1.35436   0.0184808
         379     1.11581     1.35373   0.0184427
         380     1.11524      1.3531   0.0184049
         381     1.11465     1.35248   0.0183672
         382     1.11404     1.35185   0.0183297
         383     1.11341     1.35123   0.0182924
         384     1.11276     1.35061   0.0182553
         385      1.1121     1.34999   0.0182184
         386     1.11142     1.34937   0.0181817
         387     1.11072     1.34876   0.0181452
         388     1.11002     1.34814   0.0181089
         389     1.10931     1.34753   0.0180727
         390      1.1086     1.34691   0.0180368
         391     1.10788      1.3463    0.018001
         392     1.10715     1.34569   0.0179654
         393     1.10643     1.34508     0.01793
         394      1.1057     1.34448   0.0178948
         395     1.10498     1.34387   0.0178597
         396     1.10426     1.34326   0.0178249
         397     1.10355     1.34266   0.0177902
         398     1.10285     1.34206   0.0177557
         399     1.10216     1.34146   0.0177214
         400     1.10148     1.34086   0.0176872
         401     1.10081     1.34026   0.0176533
         402     1.10015     1.33966   0.0176194
         403     1.09952     1.33907   0.0175858
         404     1.09889     1.33847   0.0175523
         405     1.09829     1.33788    0.017519
         406      1.0977     1.33729   0.0174858
         407     1.09714      1.3367   0.0174528
         408      1.0966     1.33611     0.01742
         409     1.09608     1.33552   0.0173873
         410     1.09558     1.33494   0.0173547
         411     1.09511     1.33435   0.0173223
         412     1.09466     1.33377     0.01729
         413     1.09424     1.33319   0.0172579
         414     1.09385     1.33261   0.0172259
         415     1.09348     1.33204    0.017194
         416     1.09315     1.33146   0.0171622
         417     1.09284     1.33089   0.0171306
         418     1.09257     1.33032   0.0170991
         419     1.09232     1.32975   0.0170677
         420     1.09211     1.32919   0.0170365
         421     1.09193     1.32862   0.0170053
         422     1.09179     1.32806   0.0169743
         423     1.09168      1.3275   0.0169434
         424     1.09161     1.32695   0.0169125
         425     1.09157     1.32639   0.0168818
         426     1.09157     1.32584   0.0168512
         427      1.0916     1.32529   0.0168206
         428     1.09168     1.32475   0.0167902
         429      1.0918      1.3242   0.0167598
         430     1.09196     1.32366   0.0167295
         431     1.09216     1.32313   0.0166994
         432      1.0924     1.32259   0.0166692
         433     1.09269     1.32206   0.0166392
         434     1.09303     1.32153   0.0166092
         435     1.09341     1.32101   0.0165793
         436     1.09383     1.32049   0.0165495
         437     1.09431     1.31997   0.0165197
         438     1.09483     1.31946     0.01649
         439     1.09541     1.31895   0.0164603
         440     1.09604     1.31844   0.0164307
         441     1.09671     1.31794   0.0164011
         442     1.09744     1.31744   0.0163716
         443     1.09823     1.31694   0.0163421
         444     1.09906     1.31645   0.0163127
         445     1.09995     1.31597   0.0162833
         446     1.10089     1.31548   0.0162539
         447     1.10188     1.31501   0.0162246
         448     1.10293     1.31453   0.0161953
         449     1.10403     1.31406    0.016166
         450     1.10518      1.3136   0.0161367
         451     1.10639     1.31314   0.0161075
         452     1.10764     1.31268   0.0160782
         453     1.10895     1.31224    0.016049
         454      1.1103     1.31179   0.0160199
         455      1.1117     1.31135   0.0159907
         456     1.11314     1.31092   0.0159615
         457     1.11463     1.31049   0.0159324
         458     1.11616     1.31006   0.0159032
         459     1.11773     1.30964   0.0158741
         460     1.11934     1.30923    0.015845
         461     1.12098     1.30882   0.0158159
         462     1.12266     1.30842   0.0157868
         463     1.12436     1.30802   0.0157577
         464     1.12609     1.30763   0.0157286
         465     1.12785     1.30724   0.0156995
         466     1.12962     1.30686   0.0156705
         467     1.13142     1.30649   0.0156414
         468     1.13322     1.30611   0.0156124
         469     1.13504     1.30575   0.0155833
         470     1.13687     1.30539   0.0155543
         471      1.1387     1.30504   0.0155253
         472     1.14052     1.30469   0.0154963
         473     1.14235     1.30435   0.0154674
         474     1.14417     1.30401   0.0154384
         475     1.14598     1.30367   0.0154095
         476     1.14778     1.30335   0.0153806
         477     1.14957     1.30302   0.0153518
         478     1.15134     1.30271   0.0153229
         479     1.15308     1.30239   0.0152941
         480     1.15481     1.30209   0.0152654
         481      1.1565     1.30178   0.0152366
         482     1.15817     1.30149   0.0152079
         483     1.15981     1.30119   0.0151793
         484     1.16142      1.3009   0.0151506
         485     1.16299     1.30062   0.0151221
         486     1.16453     1.30034   0.0150936
         487     1.16602     1.30006   0.0150651
         488     1.16748     1.29979   0.0150367
         489      1.1689     1.29953   0.0150083
         490     1.17027     1.29926     0.01498
         491      1.1716       1.299   0.0149517
         492     1.17288     1.29874   0.0149235
         493     1.17412     1.29849   0.0148954
         494     1.17532     1.29824   0.0148673
         495     1.17647       1.298   0.0148393
         496     1.17757     1.29775   0.0148114
         497     1.17863     1.29751   0.0147835
         498     1.17964     1.29728   0.0147558
         499      1.1806     1.29704    0.014728
         500     1.18152     1.29681   0.0147004
         501     1.18239     1.29658   0.0146728
         502     1.18322     1.29636   0.0146453
         503       1.184     1.29614   0.0146179
         504     1.18474     1.29591   0.0145906
         505     1.18544      1.2957   0.0145633
         506     1.18609     1.29548   0.0145362
         507      1.1867     1.29526   0.0145091
         508     1.18727     1.29505   0.0144821
         509      1.1878     1.29484   0.0144552
         510     1.18829     1.29463   0.0144283
         511     1.18875     1.29442   0.0144016
         512     1.18916     1.29422   0.0143749
         513     1.18954     1.29402   0.0143483
         514     1.18989     1.29381   0.0143219
         515      1.1902     1.29361   0.0142955
         516     1.19049     1.29341   0.0142691
         517     1.19074     1.29321   0.0142429
         518     1.19096     1.29302   0.0142168
         519     1.19115     1.29282   0.0141908
         520     1.19131     1.29262   0.0141648
         521     1.19145     1.29243    0.014139
         522     1.19156     1.29224   0.0141132
         523     1.19164     1.29204   0.0140875
         524     1.19171     1.29185   0.0140619
         525     1.19175     1.29166   0.0140364
         526     1.19177     1.29147    0.014011
         527     1.19177     1.29128   0.0139857
         528     1.19174     1.29109   0.0139605
         529     1.19171     1.29091   0.0139354
         530     1.19165     1.29072   0.0139104
         531     1.19158     1.29053   0.0138854
         532     1.19149     1.29035   0.0138606
         533     1.19138     1.29016   0.0138358
         534     1.19127     1.28998   0.0138111
         535     1.19113     1.28979   0.0137865
         536     1.19099     1.28961   0.0137621
         537     1.19083     1.28942   0.0137377
         538     1.19066     1.28924   0.0137134
         539     1.19048     1.28906   0.0136891
         540      1.1903     1.28887    0.013665
         541      1.1901     1.28869    0.013641
         542     1.18989     1.28851    0.013617
         543     1.18967     1.28833   0.0135932
         544     1.18944     1.28814   0.0135694
         545     1.18921     1.28796   0.0135457
         546     1.18897     1.28778   0.0135221
         547     1.18872      1.2876   0.0134986
         548     1.18846     1.28742   0.0134752
         549      1.1882     1.28724   0.0134518
         550     1.18793     1.28706   0.0134286
         551     1.18765     1.28688   0.0134054
         552     1.18737      1.2867   0.0133824
         553     1.18708     1.28652   0.0133594
         554     1.18678     1.28634   0.0133365
         555     1.18647     1.28616   0.0133137
         556     1.18616     1.28598   0.0132909
         557     1.18585      1.2858   0.0132683
         558     1.18552     1.28562   0.0132457
         559     1.18519     1.28544   0.0132232
         560     1.18485     1.28526   0.0132009
         561      1.1845     1.28508   0.0131785
         562     1.18415      1.2849   0.0131563
         563     1.18379     1.28472   0.0131342
         564     1.18341     1.28454   0.0131121
         565     1.18303     1.28436   0.0130901
         566     1.18264     1.28418   0.0130682
         567     1.18225       1.284   0.0130464
         568     1.18184     1.28382   0.0130247
         569     1.18142     1.28364   0.0130031
         570     1.18099     1.28346   0.0129815
         571     1.18055     1.28328     0.01296
         572     1.18009      1.2831   0.0129386
         573     1.17963     1.28292   0.0129173
         574     1.17915     1.28274    0.012896
         575     1.17866     1.28256   0.0128749
         576     1.17816     1.28238   0.0128538
         577     1.17764      1.2822   0.0128328
         578     1.17711     1.28201   0.0128119
         579     1.17656     1.28183   0.0127911
         580     1.17599     1.28165   0.0127703
         581     1.17541     1.28147   0.0127496
         582     1.17482     1.28128   0.0127291
         583      1.1742      1.2811   0.0127086
         584     1.17357     1.28092   0.0126881
         585     1.17292     1.28073   0.0126678
         586     1.17226     1.28055   0.0126475
         587     1.17157     1.28036   0.0126273
         588     1.17087     1.28017   0.0126072
         589     1.17014     1.27999   0.0125872
         590      1.1694      1.2798   0.0125673
         591     1.16864     1.27961   0.0125474
         592     1.16786     1.27942   0.0125276
         593     1.16706     1.27923   0.0125079
         594     1.16624     1.27904   0.0124883
         595      1.1654     1.27885   0.0124688
         596     1.16454     1.27866   0.0124494
         597     1.16366     1.27847     0.01243
         598     1.16276     1.27827   0.0124107
         599     1.16184     1.27808   0.0123915
         600      1.1609     1.27788   0.0123724
         601     1.15995     1.27769   0.0123534
         602     1.15897     1.27749   0.0123344
         603     1.15798     1.27729   0.0123156
         604     1.15697     1.27709   0.0122968
         605     1.15595     1.27689   0.0122781
         606      1.1549     1.27669   0.0122595
         607     1.15385     1.27649    0.012241
         608     1.15278     1.27629   0.0122225
         609     1.15169     1.27608   0.0122042
         610     1.15059     1.27588   0.0121859
         611     1.14948     1.27567   0.0121677
         612     1.14836     1.27546   0.0121496
         613     1.14723     1.27525   0.0121316
         614     1.14608     1.27504   0.0121136
         615     1.14493     1.27483   0.0120958
         616     1.14377     1.27462    0.012078
         617      1.1426      1.2744   0.0120603
         618     1.14142     1.27419   0.0120427
         619     1.14024     1.27397   0.0120252
         620     1.13905     1.27375   0.0120078
         621     1.13786     1.27353   0.0119905
         622     1.13666     1.27331   0.0119732
         623     1.13546     1.27309    0.011956
         624     1.13426     1.27287   0.0119389
         625     1.13306     1.27265   0.0119219
         626     1.13185     1.27242    0.011905
         627     1.13064      1.2722   0.0118882
         628     1.12944     1.27197   0.0118714
         629     1.12823     1.27174   0.0118547
         630     1.12702     1.27151   0.0118381
         631     1.12581     1.27128   0.0118216
         632      1.1246     1.27105   0.0118052
         633     1.12339     1.27081   0.0117889
         634     1.12218     1.27058   0.0117726
         635     1.12097     1.27034   0.0117564
         636     1.11977     1.27011   0.0117403
         637     1.11856     1.26987   0.0117243
         638     1.11735     1.26963   0.0117084
         639     1.11614     1.26939   0.0116925
         640     1.11493     1.26915   0.0116767
         641     1.11372     1.26891    0.011661
         642     1.11251     1.26866   0.0116454
         643      1.1113     1.26842   0.0116299
         644     1.11008     1.26817   0.0116144
         645     1.10887     1.26793    0.011599
         646     1.10765     1.26768   0.0115837
         647     1.10643     1.26743   0.0115685
         648      1.1052     1.26718   0.0115534
         649     1.10398     1.26693   0.0115383
         650     1.10275     1.26667   0.0115233
         651     1.10152     1.26642   0.0115084
         652     1.10028     1.26617   0.0114936
         653     1.09904     1.26591   0.0114788
         654      1.0978     1.26565   0.0114641
         655     1.09655     1.26539   0.0114495
         656      1.0953     1.26513    0.011435
         657     1.09405     1.26487   0.0114206
         658      1.0928     1.26461   0.0114062
         659     1.09154     1.26435   0.0113919
         660     1.09028     1.26409   0.0113777
         661     1.08902     1.26382   0.0113636
         662     1.08776     1.26356   0.0113495
         663     1.08649     1.26329   0.0113356
         664     1.08523     1.26302   0.0113217
         665     1.08397     1.26275   0.0113078
         666     1.08272     1.26248   0.0112941
         667     1.08146     1.26221   0.0112804
         668     1.08021     1.26194   0.0112668
         669     1.07897     1.26166   0.0112533
         670     1.07774     1.26139   0.0112399
         671     1.07651     1.26111   0.0112265
         672      1.0753     1.26084   0.0112132
         673      1.0741     1.26056   0.0111999
         674     1.07291     1.26028   0.0111868
         675     1.07174        1.26   0.0111737
         676     1.07059     1.25972   0.0111607
         677     1.06945     1.25944   0.0111477
         678     1.06834     1.25916   0.0111349
         679     1.06725     1.25888    0.011122
         680     1.06619     1.25859   0.0111093
         681     1.06515     1.25831   0.0110966
         682     1.06413     1.25802    0.011084
         683     1.06315     1.25774   0.0110714
         684      1.0622     1.25745   0.0110589
         685     1.06129     1.25717   0.0110465
         686     1.06041     1.25688   0.0110341
         687     1.05956     1.25659   0.0110218
         688     1.05875      1.2563   0.0110095
         689     1.05799     1.25602   0.0109973
         690     1.05726     1.25573   0.0109852
         691     1.05658     1.25544    0.010973
         692     1.05594     1.25515    0.010961
         693     1.05535     1.25486   0.0109489
         694     1.05481     1.25458    0.010937
         695     1.05431     1.25429    0.010925
         696     1.05386       1.254   0.0109131
         697     1.05346     1.25371   0.0109012
         698     1.05311     1.25342   0.0108894
         699     1.05281     1.25314   0.0108776
         700     1.05256     1.25285   0.0108659
         701     1.05237     1.25257   0.0108541
         702     1.05222     1.25228   0.0108424
         703     1.05213     1.25199   0.0108307
         704     1.05208     1.25171   0.0108191
         705     1.05209     1.25143   0.0108074
         706     1.05216     1.25115   0.0107958
         707     1.05227     1.25086   0.0107842
         708     1.05244     1.25058   0.0107726
         709     1.05266      1.2503    0.010761
         710     1.05292     1.25003   0.0107495
         711     1.05324     1.24975   0.0107379
         712     1.05361     1.24947   0.0107263
         713     1.05403      1.2492   0.0107148
         714      1.0545     1.24893   0.0107033
         715     1.05501     1.24866   0.0106917
         716     1.05557     1.24839   0.0106802
         717     1.05618     1.24812   0.0106687
         718     1.05683     1.24785   0.0106571
         719     1.05752     1.24759   0.0106456
         720     1.05825     1.24732   0.0106341
         721     1.05903     1.24706   0.0106225
         722     1.05984      1.2468    0.010611
         723     1.06069     1.24655   0.0105994
         724     1.06158     1.24629   0.0105879
         725      1.0625     1.24604   0.0105763
         726     1.06345     1.24579   0.0105647
         727     1.06444     1.24554   0.0105531
         728     1.06546     1.24529   0.0105415
         729      1.0665     1.24504   0.0105299
         730     1.06757      1.2448   0.0105183
         731     1.06867     1.24456   0.0105067
         732     1.06978     1.24432    0.010495
         733     1.07092     1.24408   0.0104834
         734     1.07208     1.24385   0.0104717
         735     1.07325     1.24362     0.01046
         736     1.07445     1.24339   0.0104484
         737     1.07565     1.24316   0.0104367
         738     1.07687     1.24294   0.0104249
         739      1.0781     1.24271   0.0104132
         740     1.07934     1.24249   0.0104015
