#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
         134    0.930258    0.930087 6.66809e-06
         135    0.930261    0.930089 6.74222e-06
         136    0.930265     0.93009 6.81664e-06
         137    0.930269    0.930091 6.89136e-06
         138    0.930273    0.930093 6.96638e-06
         139    0.930277    0.930094 7.04169e-06
         140    0.930281    0.930095  7.1173e-06
         141    0.930285    0.930097 7.19319e-06
         142    0.930289    0.930098 7.26939e-06
         143    0.930293    0.930099 7.34587e-06
         144    0.930298    0.930101 7.42265e-06
         145    0.930302    0.930102 7.49972e-06
         146    0.930306    0.930104 7.57708e-06
         147     0.93031    0.930105 7.65473e-06
         148    0.930314    0.930106 7.73267e-06
         149    0.930319    0.930108 7.81089e-06
         150    0.930323    0.930109 7.88939e-06
         151    0.930327    0.930111 7.96818e-06
         152    0.930332    0.930112 8.04725e-06
         153    0.930336    0.930114  8.1266e-06
         154     0.93034    0.930115 8.20623e-06
         155    0.930345    0.930117 8.28615e-06
         156    0.930349    0.930118 8.36634e-06
         157    0.930354    0.930119 8.44682e-06
         158    0.930358    0.930121 8.52758e-06
         159    0.930363    0.930123 8.60862e-06
         160    0.930368    0.930124 8.68995e-06
         161    0.930372    0.930126 8.77156e-06
         162    0.930377    0.930127 8.85346e-06
         163    0.930382    0.930129 8.93564e-06
         164    0.930386     0.93013  9.0181e-06
         165    0.930391    0.930132 9.10084e-06
         166    0.930396    0.930133 9.18387e-06
         167    0.930401    0.930135 9.26717e-06
         168    0.930405    0.930137 9.35076e-06
         169     0.93041    0.930138 9.43464e-06
         170    0.930415     0.93014  9.5188e-06
         171     0.93042    0.930142 9.60324e-06
         172    0.930425    0.930143 9.68796e-06
         173     0.93043    0.930145 9.77295e-06
         174    0.930435    0.930147 9.85822e-06
         175     0.93044    0.930148 9.94377e-06
         176    0.930445     0.93015 1.00296e-05
         177     0.93045    0.930152 1.01157e-05
         178    0.930456    0.930153 1.02021e-05
         179    0.930461    0.930155 1.02887e-05
         180    0.930466    0.930157 1.03756e-05
         181    0.930471    0.930158 1.04628e-05
         182    0.930477     0.93016 1.05503e-05
         183    0.930482    0.930162  1.0638e-05
         184    0.930487    0.930164  1.0726e-05
         185    0.930493    0.930166 1.08143e-05
         186    0.930498    0.930167 1.09029e-05
         187    0.930503    0.930169 1.09917e-05
         188    0.930509    0.930171 1.10808e-05
         189    0.930514    0.930173 1.11702e-05
         190     0.93052    0.930175 1.12599e-05
         191    0.930525    0.930176 1.13498e-05
         192    0.930531    0.930178 1.14401e-05
         193    0.930537     0.93018 1.15306e-05
         194    0.930542    0.930182 1.16213e-05
         195    0.930548    0.930184 1.17124e-05
         196    0.930554    0.930186 1.18037e-05
         197     0.93056    0.930188 1.18953e-05
         198    0.930565     0.93019 1.19872e-05
         199    0.930571    0.930191 1.20794e-05
         200    0.930577    0.930193 1.21718e-05
         201    0.930583    0.930195 1.22646e-05
         202    0.930589    0.930197 1.23575e-05
         203    0.930595    0.930199 1.24508e-05
         204    0.930601    0.930201 1.25444e-05
         205    0.930607    0.930203 1.26382e-05
         206    0.930613    0.930205 1.27323e-05
         207    0.930619    0.930207 1.28266e-05
         208    0.930625    0.930209 1.29213e-05
         209    0.930631    0.930211 1.30162e-05
         210    0.930637    0.930213 1.31113e-05
         211    0.930643    0.930215 1.32068e-05
         212     0.93065    0.930217 1.33025e-05
         213    0.930656    0.930219 1.33985e-05
         214    0.930662    0.930221 1.34948e-05
         215    0.930669    0.930224 1.35913e-05
         216    0.930675    0.930226 1.36881e-05
         217    0.930681    0.930228 1.37852e-05
         218    0.930688     0.93023 1.38825e-05
         219    0.930694    0.930232 1.39802e-05
         220    0.930701    0.930234 1.40781e-05
         221    0.930707    0.930236 1.41762e-05
         222    0.930714    0.930238 1.42747e-05
         223     0.93072    0.930241 1.43734e-05
         224    0.930727    0.930243 1.44723e-05
         225    0.930734    0.930245 1.45716e-05
         226     0.93074    0.930247 1.46711e-05
         227    0.930747    0.930249 1.47709e-05
         228    0.930754    0.930251 1.48709e-05
         229    0.930761    0.930254 1.49712e-05
         230    0.930767    0.930256 1.50718e-05
         231    0.930774    0.930258 1.51727e-05
         232    0.930781     0.93026 1.52738e-05
         233    0.930788    0.930263 1.53752e-05
         234    0.930795    0.930265 1.54769e-05
         235    0.930802    0.930267 1.55788e-05
         236    0.930809     0.93027 1.56811e-05
         237    0.930816    0.930272 1.57836e-05
         238    0.930823    0.930274 1.58863e-05
         239     0.93083    0.930277 1.59894e-05
         240    0.930838    0.930279 1.60927e-05
         241    0.930845    0.930281 1.61963e-05
         242    0.930852    0.930284 1.63002e-05
         243    0.930859    0.930286 1.64044e-05
         244    0.930867    0.930288 1.65088e-05
         245    0.930874    0.930291 1.66136e-05
         246    0.930881    0.930293 1.67186e-05
         247    0.930889    0.930296 1.68239e-05
         248    0.930896    0.930298 1.69294e-05
         249    0.930904      0.9303 1.70353e-05
         250    0.930911    0.930303 1.71414e-05
         251    0.930919    0.930305 1.72478e-05
         252    0.930926    0.930308 1.73544e-05
         253    0.930934     0.93031 1.74614e-05
         254    0.930941    0.930313 1.75686e-05
         255    0.930949    0.930315 1.76761e-05
         256    0.930957    0.930318 1.77839e-05
         257    0.930965     0.93032  1.7892e-05
         258    0.930972    0.930323 1.80003e-05
         259     0.93098    0.930325 1.81089e-05
         260    0.930988    0.930328 1.82178e-05
         261    0.930996     0.93033  1.8327e-05
         262    0.931004    0.930333 1.84364e-05
         263    0.931012    0.930336 1.85462e-05
         264     0.93102    0.930338 1.86562e-05
         265    0.931028    0.930341 1.87664e-05
         266    0.931036    0.930343  1.8877e-05
         267    0.931044    0.930346 1.89878e-05
         268    0.931052    0.930349 1.90989e-05
         269     0.93106    0.930351 1.92103e-05
         270    0.931069    0.930354 1.93219e-05
         271    0.931077    0.930357 1.94339e-05
         272    0.931085    0.930359 1.95461e-05
         273    0.931093    0.930362 1.96586e-05
         274    0.931102    0.930365 1.97713e-05
         275     0.93111    0.930367 1.98844e-05
         276    0.931118     0.93037 1.99977e-05
         277    0.931127    0.930373 2.01113e-05
         278    0.931135    0.930376 2.02251e-05
         279    0.931144    0.930378 2.03393e-05
         280    0.931152    0.930381 2.04537e-05
         281    0.931161    0.930384 2.05684e-05
         282     0.93117    0.930387 2.06834e-05
         283    0.931178    0.930389 2.07986e-05
         284    0.931187    0.930392 2.09141e-05
         285    0.931196    0.930395 2.10299e-05
         286    0.931205    0.930398  2.1146e-05
         287    0.931213    0.930401 2.12624e-05
         288    0.931222    0.930404  2.1379e-05
         289    0.931231    0.930406 2.14959e-05
         290     0.93124    0.930409 2.16131e-05
         291    0.931249    0.930412 2.17306e-05
         292    0.931258    0.930415 2.18483e-05
         293    0.931267    0.930418 2.19663e-05
         294    0.931276    0.930421 2.20846e-05
         295    0.931285    0.930424 2.22032e-05
         296    0.931294    0.930427  2.2322e-05
         297    0.931303     0.93043 2.24411e-05
         298    0.931313    0.930433 2.25605e-05
         299    0.931322    0.930436 2.26802e-05
         300    0.931331    0.930439 2.28001e-05
         301     0.93134    0.930442 2.29203e-05
         302     0.93135    0.930445 2.30408e-05
         303    0.931359    0.930448 2.31616e-05
         304    0.931369    0.930451 2.32826e-05
         305    0.931378    0.930454 2.34039e-05
         306    0.931387    0.930457 2.35255e-05
         307    0.931397     0.93046 2.36474e-05
         308    0.931407    0.930463 2.37695e-05
         309    0.931416    0.930466 2.38919e-05
         310    0.931426    0.930469 2.40146e-05
         311    0.931435    0.930472 2.41375e-05
         312    0.931445    0.930475 2.42608e-05
         313    0.931455    0.930478 2.43843e-05
         314    0.931465    0.930482  2.4508e-05
         315    0.931475    0.930485 2.46321e-05
         316    0.931484    0.930488 2.47564e-05
         317    0.931494    0.930491  2.4881e-05
         318    0.931504    0.930494 2.50059e-05
         319    0.931514    0.930497 2.51311e-05
         320    0.931524    0.930501 2.52566e-05
         321    0.931534    0.930504 2.53823e-05
         322    0.931544    0.930507 2.55083e-05
         323    0.931554     0.93051 2.56346e-05
         324    0.931565    0.930514 2.57612e-05
         325    0.931575    0.930517  2.5888e-05
         326    0.931585     0.93052 2.60151e-05
         327    0.931595    0.930523 2.61425e-05
         328    0.931606    0.930527 2.62702e-05
         329    0.931616     0.93053 2.63982e-05
         330    0.931626    0.930533 2.65264e-05
         331    0.931637    0.930537 2.66549e-05
         332    0.931647     0.93054 2.67837e-05
         333    0.931658    0.930543 2.69128e-05
         334    0.931668    0.930547 2.70422e-05
         335    0.931679     0.93055 2.71718e-05
         336     0.93169    0.930554 2.73017e-05
         337      0.9317    0.930557 2.74319e-05
         338    0.931711     0.93056 2.75624e-05
         339    0.931722    0.930564 2.76932e-05
         340    0.931732    0.930567 2.78242e-05
         341    0.931743    0.930571 2.79555e-05
         342    0.931754    0.930574 2.80871e-05
         343    0.931765    0.930578  2.8219e-05
         344    0.931776    0.930581 2.83512e-05
         345    0.931787    0.930585 2.84836e-05
         346    0.931798    0.930588 2.86164e-05
         347    0.931809    0.930592 2.87494e-05
         348     0.93182    0.930595 2.88826e-05
         349    0.931831    0.930599 2.90162e-05
         350    0.931842    0.930602 2.91501e-05
         351    0.931854    0.930606 2.92842e-05
         352    0.931865    0.930609 2.94186e-05
         353    0.931876    0.930613 2.95533e-05
         354    0.931887    0.930617 2.96883e-05
         355    0.931899     0.93062 2.98235e-05
         356     0.93191    0.930624 2.99591e-05
         357    0.931922    0.930627 3.00949e-05
         358    0.931933    0.930631  3.0231e-05
         359    0.931945    0.930635 3.03674e-05
         360    0.931956    0.930638 3.05041e-05
         361    0.931968    0.930642 3.06411e-05
         362    0.931979    0.930646 3.07783e-05
         363    0.931991     0.93065 3.09159e-05
         364    0.932003    0.930653 3.10537e-05
         365    0.932015    0.930657 3.11918e-05
         366    0.932026    0.930661 3.13302e-05
         367    0.932038    0.930664 3.14689e-05
         368     0.93205    0.930668 3.16079e-05
         369    0.932062    0.930672 3.17471e-05
         370    0.932074    0.930676 3.18867e-05
         371    0.932086     0.93068 3.20265e-05
         372    0.932098    0.930683 3.21667e-05
         373     0.93211    0.930687 3.23071e-05
         374    0.932122    0.930691 3.24478e-05
         375    0.932135    0.930695 3.25888e-05
         376    0.932147    0.930699 3.27301e-05
         377    0.932159    0.930703 3.28717e-05
         378    0.932171    0.930707 3.30136e-05
         379    0.932184     0.93071 3.31557e-05
         380    0.932196    0.930714 3.32982e-05
         381    0.932209    0.930718 3.34409e-05
         382    0.932221    0.930722  3.3584e-05
         383    0.932234    0.930726 3.37273e-05
         384    0.932246     0.93073 3.38709e-05
         385    0.932259    0.930734 3.40149e-05
         386    0.932271    0.930738 3.41591e-05
         387    0.932284    0.930742 3.43036e-05
         388    0.932297    0.930746 3.44484e-05
         389    0.932309     0.93075 3.45935e-05
         390    0.932322    0.930754 3.47388e-05
         391    0.932335    0.930758 3.48845e-05
         392    0.932348    0.930762 3.50305e-05
         393    0.932361    0.930766 3.51768e-05
         394    0.932374     0.93077 3.53233e-05
         395    0.932387    0.930774 3.54702e-05
         396      0.9324    0.930779 3.56174e-05
         397    0.932413    0.930783 3.57648e-05
         398    0.932426    0.930787 3.59126e-05
         399    0.932439    0.930791 3.60607e-05
         400    0.932453    0.930795  3.6209e-05
         401    0.932466    0.930799 3.63577e-05
         402    0.932479    0.930803 3.65066e-05
         403    0.932493    0.930808 3.66559e-05
         404    0.932506    0.930812 3.68054e-05
         405     0.93252    0.930816 3.69553e-05
         406    0.932533     0.93082 3.71055e-05
         407    0.932547    0.930825 3.72559e-05
         408     0.93256    0.930829 3.74067e-05
         409    0.932574    0.930833 3.75577e-05
         410    0.932587    0.930837 3.77091e-05
         411    0.932601    0.930842 3.78608e-05
         412    0.932615    0.930846 3.80127e-05
         413    0.932629     0.93085  3.8165e-05
         414    0.932643    0.930855 3.83176e-05
         415    0.932656    0.930859 3.84704e-05
         416     0.93267    0.930863 3.86236e-05
         417    0.932684    0.930868 3.87771e-05
         418    0.932698    0.930872 3.89309e-05
         419    0.932712    0.930876  3.9085e-05
         420    0.932727    0.930881 3.92394e-05
         421    0.932741    0.930885 3.93941e-05
         422    0.932755     0.93089 3.95491e-05
         423    0.932769    0.930894 3.97044e-05
         424    0.932783    0.930899   3.986e-05
         425    0.932798    0.930903 4.00159e-05
         426    0.932812    0.930908 4.01722e-05
         427    0.932827    0.930912 4.03287e-05
         428    0.932841    0.930917 4.04856e-05
         429    0.932856    0.930921 4.06427e-05
         430     0.93287    0.930926 4.08002e-05
         431    0.932885     0.93093  4.0958e-05
         432    0.932899    0.930935 4.11161e-05
         433    0.932914    0.930939 4.12745e-05
         434    0.932929    0.930944 4.14332e-05
         435    0.932944    0.930948 4.15923e-05
         436    0.932959    0.930953 4.17516e-05
         437    0.932973    0.930958 4.19113e-05
         438    0.932988    0.930962 4.20713e-05
         439    0.933003    0.930967 4.22316e-05
         440    0.933018    0.930972 4.23922e-05
         441    0.933034    0.930976 4.25531e-05
         442    0.933049    0.930981 4.27143e-05
         443    0.933064    0.930986 4.28759e-05
         444    0.933079     0.93099 4.30378e-05
         445    0.933094    0.930995    4.32e-05
         446     0.93311       0.931 4.33625e-05
         447    0.933125    0.931005 4.35253e-05
         448     0.93314    0.931009 4.36885e-05
         449    0.933156    0.931014  4.3852e-05
         450    0.933171    0.931019 4.40158e-05
         451    0.933187    0.931024 4.41799e-05
         452    0.933203    0.931029 4.43444e-05
         453    0.933218    0.931033 4.45091e-05
         454    0.933234    0.931038 4.46742e-05
         455     0.93325    0.931043 4.48397e-05
         456    0.933266    0.931048 4.50054e-05
         457    0.933281    0.931053 4.51715e-05
         458    0.933297    0.931058 4.53379e-05
         459    0.933313    0.931063 4.55046e-05
         460    0.933329    0.931068 4.56716e-05
         461    0.933345    0.931073  4.5839e-05
         462    0.933361    0.931078 4.60067e-05
         463    0.933377    0.931082 4.61748e-05
         464    0.933394    0.931087 4.63431e-05
         465     0.93341    0.931092 4.65118e-05
         466    0.933426    0.931097 4.66809e-05
         467    0.933443    0.931102 4.68502e-05
         468    0.933459    0.931108 4.70199e-05
         469    0.933475    0.931113 4.71899e-05
         470    0.933492    0.931118 4.73603e-05
         471    0.933508    0.931123  4.7531e-05
         472    0.933525    0.931128  4.7702e-05
         473    0.933542    0.931133 4.78733e-05
         474    0.933558    0.931138  4.8045e-05
         475    0.933575    0.931143  4.8217e-05
         476    0.933592    0.931148 4.83894e-05
         477    0.933609    0.931153 4.85621e-05
         478    0.933626    0.931159 4.87351e-05
         479    0.933643    0.931164 4.89085e-05
         480     0.93366    0.931169 4.90822e-05
         481    0.933677    0.931174 4.92562e-05
         482    0.933694    0.931179 4.94306e-05
         483    0.933711    0.931185 4.96054e-05
         484    0.933728     0.93119 4.97804e-05
         485    0.933745    0.931195 4.99559e-05
         486    0.933763    0.931201 5.01316e-05
         487     0.93378    0.931206 5.03077e-05
         488    0.933797    0.931211 5.04842e-05
         489    0.933815    0.931216  5.0661e-05
         490    0.933832    0.931222 5.08381e-05
         491     0.93385    0.931227 5.10156e-05
         492    0.933868    0.931233 5.11935e-05
         493    0.933885    0.931238 5.13717e-05
         494    0.933903    0.931243 5.15502e-05
         495    0.933921    0.931249 5.17291e-05
         496    0.933939    0.931254 5.19084e-05
         497    0.933957     0.93126  5.2088e-05
         498    0.933975    0.931265 5.22679e-05
         499    0.933993     0.93127 5.24482e-05
         500    0.934011    0.931276 5.26289e-05
         501    0.934029    0.931281 5.28099e-05
         502    0.934047    0.931287 5.29912e-05
         503    0.934065    0.931292  5.3173e-05
         504    0.934083    0.931298  5.3355e-05
         505    0.934102    0.931304 5.35375e-05
         506     0.93412    0.931309 5.37203e-05
         507    0.934139    0.931315 5.39034e-05
         508    0.934157     0.93132 5.40869e-05
         509    0.934176    0.931326 5.42708e-05
         510    0.934194    0.931332  5.4455e-05
         511    0.934213    0.931337 5.46396e-05
         512    0.934232    0.931343 5.48246e-05
         513     0.93425    0.931348 5.50099e-05
         514    0.934269    0.931354 5.51955e-05
         515    0.934288     0.93136 5.53816e-05
         516    0.934307    0.931366  5.5568e-05
         517    0.934326    0.931371 5.57547e-05
         518    0.934345    0.931377 5.59419e-05
         519    0.934364    0.931383 5.61293e-05
         520    0.934383    0.931389 5.63172e-05
         521    0.934402    0.931394 5.65054e-05
         522    0.934422      0.9314  5.6694e-05
         523    0.934441    0.931406  5.6883e-05
         524     0.93446    0.931412 5.70723e-05
         525     0.93448    0.931418  5.7262e-05
         526    0.934499    0.931424 5.74521e-05
         527    0.934519    0.931429 5.76426e-05
         528    0.934539    0.931435 5.78334e-05
         529    0.934558    0.931441 5.80246e-05
         530    0.934578    0.931447 5.82162e-05
         531    0.934598    0.931453 5.84081e-05
         532    0.934618    0.931459 5.86004e-05
         533    0.934637    0.931465 5.87931e-05
         534    0.934657    0.931471 5.89862e-05
         535    0.934677    0.931477 5.91796e-05
         536    0.934697    0.931483 5.93735e-05
         537    0.934718    0.931489 5.95677e-05
         538    0.934738    0.931495 5.97623e-05
         539    0.934758    0.931501 5.99572e-05
         540    0.934778    0.931507 6.01526e-05
         541    0.934799    0.931513 6.03483e-05
         542    0.934819    0.931519 6.05444e-05
         543     0.93484    0.931525 6.07409e-05
         544     0.93486    0.931532 6.09378e-05
         545    0.934881    0.931538 6.11351e-05
         546    0.934901    0.931544 6.13328e-05
         547    0.934922     0.93155 6.15308e-05
         548    0.934943    0.931556 6.17292e-05
         549    0.934964    0.931562  6.1928e-05
         550    0.934985    0.931569 6.21273e-05
         551    0.935006    0.931575 6.23269e-05
         552    0.935027    0.931581 6.25268e-05
         553    0.935048    0.931587 6.27272e-05
         554    0.935069    0.931594  6.2928e-05
         555     0.93509      0.9316 6.31292e-05
         556    0.935111    0.931606 6.33307e-05
         557    0.935133    0.931613 6.35327e-05
         558    0.935154    0.931619  6.3735e-05
         559    0.935175    0.931625 6.39378e-05
         560    0.935197    0.931632 6.41409e-05
         561    0.935219    0.931638 6.43444e-05
         562     0.93524    0.931645 6.45484e-05
         563    0.935262    0.931651 6.47527e-05
         564    0.935284    0.931657 6.49574e-05
         565    0.935305    0.931664 6.51626e-05
         566    0.935327     0.93167 6.53681e-05
         567    0.935349    0.931677 6.55741e-05
         568    0.935371    0.931683 6.57804e-05
         569    0.935393     0.93169 6.59872e-05
         570    0.935415    0.931696 6.61943e-05
         571    0.935438    0.931703 6.64019e-05
         572     0.93546    0.931709 6.66098e-05
         573    0.935482    0.931716 6.68182e-05
         574    0.935505    0.931723  6.7027e-05
         575    0.935527    0.931729 6.72362e-05
         576     0.93555    0.931736 6.74458e-05
         577    0.935572    0.931743 6.76558e-05
         578    0.935595    0.931749 6.78663e-05
         579    0.935618    0.931756 6.80771e-05
         580     0.93564    0.931763 6.82884e-05
         581    0.935663    0.931769 6.85001e-05
         582    0.935686    0.931776 6.87122e-05
         583    0.935709    0.931783 6.89247e-05
         584    0.935732     0.93179 6.91376e-05
         585    0.935755    0.931796 6.93509e-05
         586    0.935778    0.931803 6.95647e-05
         587    0.935802     0.93181 6.97789e-05
         588    0.935825    0.931817 6.99935e-05
         589    0.935848    0.931824 7.02086e-05
         590    0.935872     0.93183  7.0424e-05
         591    0.935895    0.931837 7.06399e-05
         592    0.935919    0.931844 7.08562e-05
         593    0.935942    0.931851  7.1073e-05
         594    0.935966    0.931858 7.12901e-05
         595     0.93599    0.931865 7.15077e-05
         596    0.936014    0.931872 7.17258e-05
         597    0.936038    0.931879 7.19442e-05
         598    0.936062    0.931886 7.21631e-05
         599    0.936086    0.931893 7.23825e-05
         600     0.93611      0.9319 7.26022e-05
         601    0.936134    0.931907 7.28224e-05
         602    0.936158    0.931914 7.30431e-05
         603    0.936183    0.931921 7.32641e-05
         604    0.936207    0.931928 7.34856e-05
         605    0.936231    0.931935 7.37076e-05
         606    0.936256    0.931943   7.393e-05
         607    0.936281     0.93195 7.41528e-05
         608    0.936305    0.931957 7.43761e-05
         609     0.93633    0.931964 7.45998e-05
         610    0.936355    0.931971  7.4824e-05
         611     0.93638    0.931978 7.50486e-05
         612    0.936405    0.931986 7.52736e-05
         613     0.93643    0.931993 7.54991e-05
         614    0.936455       0.932 7.57251e-05
         615     0.93648    0.932007 7.59515e-05
         616    0.936505    0.932015 7.61783e-05
         617     0.93653    0.932022 7.64056e-05
         618    0.936556    0.932029 7.66333e-05
         619    0.936581    0.932037 7.68615e-05
         620    0.936607    0.932044 7.70902e-05
         621    0.936632    0.932052 7.73193e-05
         622    0.936658    0.932059 7.75489e-05
         623    0.936684    0.932066 7.77789e-05
         624     0.93671    0.932074 7.80094e-05
         625    0.936735    0.932081 7.82403e-05
         626    0.936761    0.932089 7.84717e-05
         627    0.936787    0.932096 7.87036e-05
         628    0.936814    0.932104 7.89359e-05
         629     0.93684    0.932111 7.91687e-05
         630    0.936866    0.932119  7.9402e-05
         631    0.936892    0.932126 7.96357e-05
         632    0.936919    0.932134 7.98699e-05
         633    0.936945    0.932142 8.01045e-05
         634    0.936972    0.932149 8.03396e-05
         635    0.936998    0.932157 8.05752e-05
         636    0.937025    0.932164 8.08113e-05
         637    0.937052    0.932172 8.10478e-05
         638    0.937079     0.93218 8.12848e-05
         639    0.937106    0.932188 8.15223e-05
         640    0.937133    0.932195 8.17602e-05
         641     0.93716    0.932203 8.19987e-05
         642    0.937187    0.932211 8.22376e-05
         643    0.937214    0.932219  8.2477e-05
         644    0.937241    0.932226 8.27168e-05
         645    0.937269    0.932234 8.29572e-05
         646    0.937296    0.932242  8.3198e-05
         647    0.937324     0.93225 8.34393e-05
         648    0.937351    0.932258 8.36812e-05
         649    0.937379    0.932266 8.39234e-05
         650    0.937407    0.932274 8.41662e-05
         651    0.937435    0.932281 8.44095e-05
         652    0.937463    0.932289 8.46532e-05
         653    0.937491    0.932297 8.48975e-05
         654    0.937519    0.932305 8.51422e-05
         655    0.937547    0.932313 8.53874e-05
         656    0.937575    0.932321 8.56332e-05
         657    0.937603    0.932329 8.58794e-05
         658    0.937632    0.932337 8.61261e-05
         659     0.93766    0.932346 8.63733e-05
         660    0.937689    0.932354  8.6621e-05
         661    0.937717    0.932362 8.68692e-05
         662    0.937746     0.93237 8.71179e-05
         663    0.937775    0.932378 8.73671e-05
         664    0.937804    0.932386 8.76168e-05
